Sofá, Estofados, 2, https://teste_de_endereco_icon/icon12345.jpg
Sofá 2 lugares, Sofá, 3, https://teste_de_endereco_icon/icon12345.jpg
Sofá 3 lugares, Sofá, 3, https://teste_de_endereco_icon/icon12345.jpg
Sofá Retrátil, Sofá, 3, https://teste_de_endereco_icon/icon12345.jpg
Poltronas, Estofados, 2, https://teste_de_endereco_icon/icon12345.jpg
Fixas, Poltronas, 3, https://teste_de_endereco_icon/icon12345.jpg
Móveis, Root, 1, https://teste_de_endereco_icon/icon12345.jpg
Reclináveis, Poltronas, 3, https://teste_de_endereco_icon/icon12345.jpg
Mesas, Móveis, 2, https://teste_de_endereco_icon/icon12345.jpg
Estofados, Root, 1, https://teste_de_endereco_icon/icon12345.jpg
